CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,324986,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81149,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,227038,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,290017,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,448907,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141737,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,280677,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,313505,3,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,264482,4,WhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,420794,3,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,214471,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,216178,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,308772,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,406902,5,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81873,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,204987,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,36054,1,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,370093,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,368813,4,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75952,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,488975,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,18846,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,278722,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,486021,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,211733,5,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,269079,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,201059,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,425108,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,172392,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,428477,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,97121,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,340042,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,129178,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,317396,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,465889,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,265066,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138367,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,341667,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,387951,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,19265,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,385158,5,White,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,92592,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,469209,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,338554,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,17126,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15993,1,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,234265,3,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,385730,7,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,463762,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141488,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,416632,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,76382,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,336598,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,335094,5,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,464447,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99146,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,215767,5,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,221816,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145756,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,157582,2,White,TRUE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,80963,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,356149,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,92737,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141413,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136560,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87402,1,White,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125429,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,261335,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,398058,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,257207,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,34768,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,13913,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,405128,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,260456,2,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,383138,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,191171,2,WhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,284505,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,425782,5,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,338877,7,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,91802,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,325247,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,370341,2,WhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,257217,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145144,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,439650,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,353893,7,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,403486,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,338474,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,225542,5,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,366732,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,78351,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,260553,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,77202,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,129710,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,18759,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,15561,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141179,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,149584,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,80220,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17919,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,353735,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,79453,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,484505,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,435122,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,209409,4,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,240507,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35199,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,381316,7,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,99390,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,233284,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,230820,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,481047,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,450572,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,250323,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87063,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,308146,3,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,332446,4,NonWhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,378290,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,263448,5,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,412998,3,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,407651,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,482314,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,11239,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,291205,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,267961,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,306902,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135221,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,409567,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,425849,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,342081,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,17314,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,284552,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,430086,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,393932,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,251238,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,131017,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,413486,3,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93320,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,11783,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,422019,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,385894,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97312,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,487904,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,327782,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12679,1,NonWhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,327814,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,212206,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,202572,4,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,19441,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,330090,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,85591,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84805,2,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,470536,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,498108,7,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93083,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44111,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,324247,4,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,361446,90383,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,76245,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,181090,3,White,TRUE,TRUE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54582,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88363,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,53026,1,White,FALSE,TRUE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,300426,4,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,479173,4,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111704,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96878,1,NonWhite,TRUE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116524,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,51772,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,54423,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47657,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,124395,2,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90223,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,58065,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59576,1,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51130,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,359037,4,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126564,2,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,299513,4,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,41359,1,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,92221,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83069,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,100519,2,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75160,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,320144,4,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,82692,1,White,TRUE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,427056,4,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,162915,3,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,51297,1,White,TRUE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105355,2,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109741,2,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100328,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48360,1,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,375767,7,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,224619,4,WhiteHispanic,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43665,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,52970,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,117519,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59505,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,117683,2,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117245,2,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,57287,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92819,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,406560,7,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54821,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,465329,7,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,44449,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89641,1,White,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,90744,1,NonWhite,TRUE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,390348,52669,1,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,156676,3,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46202,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123345,2,White,TRUE,TRUE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56062,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,488166,4,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98153,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,433138,4,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,53113,1,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,350191,4,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,416518,4,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145419,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,234005,7,White,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98721,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,436963,7,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41249,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,55023,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83424,1,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57639,1,White,FALSE,TRUE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96004,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,482982,4,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112955,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46852,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,240893,4,White,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158576,4,NonWhite,FALSE,TRUE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,372458,5,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,206839,4,White,TRUE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,428168,5,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189685,3,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,45331,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,117735,2,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,298689,4,White,FALSE,FALSE
030400,60750304005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76560,1,NonWhite,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75099,1,White,FALSE,FALSE
030400,60750304005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,436094,4,NonWhite,FALSE,TRUE
