CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,328367,6,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46106,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,55268,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,145430,4,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99343,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,52155,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,487567,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22536,1,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,100671,3,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,157382,5,WhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,191112,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,22864,1,White,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77603,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,182556,4,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100080,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,47324,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,214237,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65257,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57280,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,260804,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,86007,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,118795,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,54210,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58291,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,147636,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,25301,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,170207,5,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,50144,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,159427,5,White,TRUE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,117864,3,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,190073,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175997,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,24205,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180091,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21673,1,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,187768,5,WhiteHispanic,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,375443,5,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,RenterOccupied,FALSE,520464,130490,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,137478,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,118280,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,63002,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,178421,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,43859,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,349509,6,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,24583,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,61518,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,136571,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,58653,1,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,178133,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24082,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,186959,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,168201,5,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98581,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,161732,5,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,296238,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,29989,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,151034,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,441909,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,124853,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120203,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,122879,3,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24999,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,412383,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,402318,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,20293,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,50168,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,28052,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,193189,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,165888,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62053,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,240782,6,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,361446,160726,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55878,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,154126,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,198786,5,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,20273,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,201454,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,142633,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,148680,4,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25858,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,129923,4,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,63813,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80088,2,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139617,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,176668,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57738,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138823,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,89086,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125344,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26830,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,83792,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108194,2,White,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138566,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,56138,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,41745,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,72675,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,462630,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,57377,1,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,195119,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65934,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184744,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130842,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,85288,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145658,4,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194622,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,125976,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,198688,5,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,110570,3,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,151379,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,120384,3,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89152,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,373418,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,183867,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29446,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,315743,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,321114,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24367,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,186184,5,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67591,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133371,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,174649,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,159056,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,87372,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,135138,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46260,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,118094,2,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,132460,4,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,59536,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70306,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142394,4,White,FALSE,FALSE
