CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,197311,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,166014,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90549,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73145,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,99169,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,233807,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,490786,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68685,1,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,494254,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72430,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,84299,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,155615,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,76919,2,White,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,489194,5,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,435695,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,194049,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63442,2,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,159670,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,339790,5,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,155121,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,93707,2,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,194165,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,178122,3,White,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18616,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,83571,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,367740,5,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63878,1,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,286821,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,265251,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127893,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,73195,1,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,65436,1,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,181304,4,White,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,301931,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,92231,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,425862,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,403403,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,430052,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,325137,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70891,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17585,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,86132,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,180952,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,146479,3,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,149878,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,71710,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,76764,2,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88417,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,64175,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,194275,4,WhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,175788,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,237311,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,130402,3,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,84109,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,182722,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71189,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,92476,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,198254,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102261,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,272962,5,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156894,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130308,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,138617,3,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10743,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,438906,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,394988,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,133842,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,237815,4,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,307823,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,65519,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,380466,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,418666,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,144157,3,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79708,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,125660,3,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77903,2,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,207283,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,282258,5,White,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,179741,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,411828,4,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,162454,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,125297,3,White,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,131022,3,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,79013,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,429389,5,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,356041,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,241530,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64216,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,431818,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,71984,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90469,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,164520,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,476570,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,395523,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,231329,5,White,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,89355,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161502,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91570,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73046,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,128958,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,201743,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,476621,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,63303,1,White,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,432871,5,White,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197002,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133372,3,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,158151,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,84453,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130562,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19990,1,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,369268,4,White,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,107616,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144821,3,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,389498,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,91339,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63479,2,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,304564,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,361446,253813,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,167050,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,138839,3,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,68447,1,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95201,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,395109,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,340131,4,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,305916,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,67818,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,157364,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,60757,1,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91000,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144313,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,403069,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135241,3,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,80143,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87532,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,71836,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,99960,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,458240,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154310,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,92710,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72980,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,85622,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,363759,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,350370,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,155745,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,453936,14284,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83446,2,White,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,194535,4,White,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,175952,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,172157,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,81841,3,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83648,2,White,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,157015,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,482416,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17540,1,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,154858,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,75857,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,66646,2,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,64131,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,75572,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13878,1,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,85272,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74109,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,467515,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,191116,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63345,1,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,132427,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,61197,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,163959,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185298,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,205064,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,353284,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,197504,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,473356,4,White,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,95107,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194155,4,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,312669,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,206264,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,90711,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,189173,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,235312,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,72728,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,417681,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72618,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,180158,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,311874,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,81481,2,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,139881,3,White,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70011,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73714,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86821,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160411,4,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71074,2,White,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,202755,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96576,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94308,2,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,267175,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,140820,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77248,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144398,3,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62431,1,White,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,76419,2,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,244353,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,80425,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11892,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196315,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,209477,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,136617,3,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,280926,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79780,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,492397,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,462918,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,491598,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,75640,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,87247,3,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,88173,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,497436,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,77896,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67118,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18119,1,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,201679,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,189102,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138865,3,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70478,1,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11068,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,486954,5,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,83363,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,486447,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,377904,5,WhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,81914,2,WhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,172542,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,314224,5,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,139420,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,241346,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,126077,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,127784,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,130679,3,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90818,2,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,476823,5,NonWhite,FALSE,FALSE
