CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185906,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88786,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,61506,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,463829,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131109,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68485,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,154829,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,199414,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,151700,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98903,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185929,4,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30514,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,65015,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,128753,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73783,2,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,61235,1,WhiteHispanic,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,2537,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151087,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80459,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,199599,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,158485,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,435187,5,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,179707,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,396255,5,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,2153,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,174759,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,85484,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,186914,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181426,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130607,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72511,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,174908,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,94209,2,NonWhiteHispanic,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,152927,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,154165,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,185384,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,155228,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188947,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,175537,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141935,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,161239,4,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,3302,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,339403,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,158333,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,4336,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,182228,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,348527,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,62307,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,65608,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143234,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64958,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,195955,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,403078,5,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,79870,2,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75947,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,67172,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,253440,4,WhiteHispanic,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39838,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,167381,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,484055,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68312,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194597,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62052,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,182897,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,361453,4,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,296059,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,180824,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89768,2,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,73538,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,415847,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,150716,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,81068,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,188897,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91312,2,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22253,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129661,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35389,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,378015,5,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,73696,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,251071,4,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,125401,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38112,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,287371,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28484,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,453936,484603,4,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,26750,1,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,28408,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133498,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,161253,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,165184,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194855,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172612,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,400193,5,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,175883,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,171845,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,189987,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,37621,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193533,3,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72330,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,342076,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151872,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,91779,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169224,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,99204,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,165848,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160854,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,154524,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,9473,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,173100,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,167861,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154346,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24463,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,461655,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,163541,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,231528,5,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,96270,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138631,2,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,386815,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,188193,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,8100,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,175314,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,167700,4,WhiteHispanic,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178145,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166836,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,169360,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,20636,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63536,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24969,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,178985,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68721,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,27018,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,93280,2,WhiteHispanic,TRUE,FALSE
