CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107902,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119872,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52321,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,187896,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,338042,7,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,110116,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163522,4,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48351,2,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,199655,3,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69175,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,115488,2,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114102,2,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44625,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,342274,5,WhiteHispanic,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69117,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,111208,2,White,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,24783,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,124288,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,21530,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,70031,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,119601,4,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21465,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62518,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74195,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46125,1,White,TRUE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,368237,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,70932,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,111386,3,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123371,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,21817,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,106545,2,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62674,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,23694,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,203158,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,383842,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49646,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,121536,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71936,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110302,2,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,56380,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,103769,3,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49350,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,121783,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,124259,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,260323,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65415,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,23454,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109180,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,61332,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,20445,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105785,3,White,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73171,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85392,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119641,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45130,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,69980,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,68552,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122292,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70417,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68718,1,White,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62149,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,63970,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104117,3,White,TRUE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122220,3,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62675,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99688,2,White,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,223559,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29052,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,75812,2,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,405681,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,27697,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24007,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,104429,2,White,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,108543,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,130395,4,White,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,73453,1,White,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,21783,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,194026,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,125929,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70106,1,White,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,22419,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28094,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101384,3,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68823,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,23776,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,65902,2,White,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22499,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46708,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67023,1,WhiteHispanic,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,453698,4,White,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16359,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49130,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112023,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,29530,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,263301,5,White,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60633,1,White,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29156,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,24115,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,388969,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,477617,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,70901,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,115142,3,White,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73635,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56156,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,53742,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54548,1,White,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,281152,5,White,TRUE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,234362,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40228,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,62104,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,64240,2,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,300383,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,107476,3,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112709,3,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106319,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45378,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,313693,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,110347,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,230829,5,NonWhiteHispanic,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22471,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,472957,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,116929,3,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,475839,27125,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28381,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65541,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21612,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,121533,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,62764,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,73636,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113982,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,60636,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,23506,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28859,1,White,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,23181,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,53952,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85047,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,67907,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,118253,4,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23268,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,158124,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,296447,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47430,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,64488,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45634,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23691,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21811,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40702,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,361446,40499,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65153,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79266,2,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,229385,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,22724,1,NonWhite,TRUE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121100,3,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20028,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,113824,3,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,233877,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,23867,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,116949,3,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42382,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,68336,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,308922,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,436219,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,69938,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,100477,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49728,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71505,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,317602,4,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,141880,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42064,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,131760,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,126283,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,256665,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148677,4,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,180351,4,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121350,2,White,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,66852,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60109,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26536,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,443972,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,29292,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,455739,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,396697,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,14714,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69221,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,121929,4,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73812,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,100224,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70324,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,361565,5,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,330052,4,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,68396,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63933,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,73784,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64721,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22257,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,137590,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66914,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21916,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21604,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,70396,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,71413,1,White,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28053,1,NonWhite,TRUE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73009,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28443,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67488,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65063,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,437924,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,75316,2,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60872,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67954,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59927,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,366215,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27938,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74275,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,453936,28792,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,69755,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123686,4,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62483,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,103794,3,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,28251,1,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,26264,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,102040,3,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,282688,5,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73269,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70657,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,91852,2,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,20541,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85772,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,318289,5,White,FALSE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,92576,2,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,27524,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105569,4,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,100748,4,NonWhite,FALSE,TRUE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28720,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61953,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,20156,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,377973,5,White,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,499800,5,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,28057,1,NonWhite,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,25589,1,White,TRUE,TRUE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55751,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,22186,1,White,FALSE,FALSE
035300,60750353004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,22117,1,NonWhite,TRUE,FALSE
035300,60750353004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,116807,4,NonWhite,FALSE,FALSE
